station,timestamp,quality_score,fortune_score,level
대구광역시 달서구,2028-03-01,4,평,66.70777893066406
대구광역시 달서구,2028-06-01,4,평,66.59656524658203
대구광역시 달서구,2028-09-01,4,평,66.48646545410156
대구광역시 달서구,2028-12-01,4,평,66.3773193359375
대구광역시 달서구,2029-03-01,4,평,66.26899719238281
대구광역시 달서구,2029-06-01,4,평,66.1613540649414
대구광역시 달서구,2029-09-01,4,평,66.05423736572266
대구광역시 달서구,2029-12-01,4,평,65.94750213623047
대구광역시 달서구,2030-03-01,4,평,65.84098815917969
대구광역시 달서구,2030-06-01,4,평,65.73453521728516
대구광역시 달서구,2030-09-01,4,평,65.62799835205078
대구광역시 달서구,2030-12-01,4,평,65.52120971679688
대구광역시 달서구,2031-03-01,4,평,65.41399383544922
대구광역시 달서구,2031-06-01,4,평,65.3061752319336
대구광역시 달서구,2031-09-01,4,평,65.19756317138672
대구광역시 달서구,2031-12-01,4,평,65.08796691894531
대구광역시 달서구,2032-03-01,4,평,64.97718048095703
대구광역시 달서구,2032-06-01,4,평,64.86499786376953
대구광역시 달서구,2032-09-01,4,평,64.75117492675781
대구광역시 달서구,2032-12-01,4,평,64.63545227050781
대구광역시 달서구,2033-03-01,4,평,64.5175552368164
대구광역시 달서구,2033-06-01,4,평,64.39720916748047
대구광역시 달서구,2033-09-01,4,평,64.27408599853516
대구광역시 달서구,2033-12-01,4,평,64.14781188964844
경상북도 고령군,2024-03-01,4,평,128.08395385742188
경상북도 고령군,2024-06-01,4,평,127.98441314697266
경상북도 고령군,2024-09-01,4,평,127.89138793945312
경상북도 고령군,2024-12-01,4,평,127.80420684814453
경상북도 고령군,2025-03-01,4,평,127.72232055664062
경상북도 고령군,2025-06-01,4,평,127.64529418945312
경상북도 고령군,2025-09-01,4,평,127.57269287109375
경상북도 고령군,2025-12-01,4,평,127.50416564941406
경상북도 고령군,2026-03-01,4,평,127.43937683105469
경상북도 고령군,2026-06-01,4,평,127.37803649902344
경상북도 고령군,2026-09-01,4,평,127.31986999511719
경상북도 고령군,2026-12-01,4,평,127.2646484375
경상북도 고령군,2027-03-01,4,평,127.212158203125
경상북도 고령군,2027-06-01,4,평,127.1622314453125
경상북도 고령군,2027-09-01,4,평,127.11466979980469
경상북도 고령군,2027-12-01,4,평,127.06932067871094
경상북도 고령군,2028-03-01,4,평,127.02604675292969
경상북도 고령군,2028-06-01,4,평,126.98471069335938
경상북도 고령군,2028-09-01,4,평,126.9451904296875
경상북도 고령군,2028-12-01,4,평,126.90737915039062
경상북도 고령군,2029-03-01,4,평,126.87117767333984
경상북도 고령군,2029-06-01,4,평,126.83650207519531
경상북도 고령군,2029-09-01,4,평,126.8032455444336
경상북도 고령군,2029-12-01,4,평,126.77132415771484
경상북도 고령군,2030-03-01,4,평,126.74067687988281
경상북도 고령군,2030-06-01,4,평,126.71124267578125
경상북도 고령군,2030-09-01,4,평,126.68294525146484
경상북도 고령군,2030-12-01,4,평,126.65573120117188
경상북도 고령군,2031-03-01,4,평,126.6295394897461
경상북도 고령군,2031-06-01,4,평,126.60433197021484
경상북도 고령군,2031-09-01,4,평,126.58004760742188
경상북도 고령군,2031-12-01,4,평,126.556640625
경상북도 고령군,2032-03-01,4,평,126.5340805053711
경상북도 고령군,2032-06-01,4,평,126.51231384277344
경상북도 고령군,2032-09-01,4,평,126.49131774902344
경상북도 고령군,2032-12-01,4,평,126.47105407714844
경상북도 고령군,2033-03-01,4,평,126.45147705078125
경상북도 고령군,2033-06-01,4,평,126.43257141113281
경상북도 고령군,2033-09-01,4,평,126.41429901123047
경상북도 고령군,2033-12-01,4,평,126.39663696289062
경상남도 합천군,2024-03-01,4,평,83.92225646972656
경상남도 합천군,2024-06-01,4,평,83.79595947265625
경상남도 합천군,2024-09-01,4,평,83.70047760009766
경상남도 합천군,2024-12-01,2,길,83.63549041748047
경상남도 합천군,2025-03-01,4,평,83.59854888916016
경상남도 합천군,2025-06-01,4,평,83.58594512939453
경상남도 합천군,2025-09-01,4,평,83.59506225585938
경상남도 합천군,2025-12-01,2,길,83.62307739257812
경상남도 합천군,2026-03-01,4,평,83.66700744628906
경상남도 합천군,2026-06-01,4,평,83.72369384765625
경상남도 합천군,2026-09-01,4,평,83.7901611328125
경상남도 합천군,2026-12-01,2,길,83.86360168457031
경상남도 합천군,2027-03-01,2,평,83.94137573242188
경상남도 합천군,2027-06-01,4,평,84.02098846435547
경상남도 합천군,2027-09-01,3,평,84.10014343261719
경상남도 합천군,2027-12-01,2,평,84.17680358886719
경상남도 합천군,2028-03-01,2,평,84.24916076660156
경상남도 합천군,2028-06-01,4,평,84.31571960449219
경상남도 합천군,2028-09-01,3,평,84.375244140625
경상남도 합천군,2028-12-01,2,평,84.42684936523438
경상남도 합천군,2029-03-01,2,평,84.46993255615234
경상남도 합천군,2029-06-01,4,평,84.50419616699219
경상남도 합천군,2029-09-01,3,평,84.5296630859375
경상남도 합천군,2029-12-01,2,평,84.54658508300781
경상남도 합천군,2030-03-01,2,평,84.55545043945312
경상남도 합천군,2030-06-01,4,평,84.55694580078125
경상남도 합천군,2030-09-01,3,평,84.55188751220703
경상남도 합천군,2030-12-01,2,평,84.54120635986328
경상남도 합천군,2031-03-01,2,평,84.52589416503906
경상남도 합천군,2031-06-01,4,평,84.5069808959961
경상남도 합천군,2031-09-01,3,평,84.48545837402344
경상남도 합천군,2031-12-01,2,평,84.4623031616211
경상남도 합천군,2032-03-01,2,평,84.43840026855469
경상남도 합천군,2032-06-01,4,평,84.41458129882812
경상남도 합천군,2032-09-01,3,평,84.39153289794922
경상남도 합천군,2032-12-01,2,평,84.36985778808594
경상남도 합천군,2033-03-01,2,평,84.35004425048828
경상남도 합천군,2033-06-01,3,평,84.33245849609375
경상남도 합천군,2033-09-01,3,평,84.31734466552734
경상남도 합천군,2033-12-01,2,평,84.30485534667969
경상남도 거창군,2024-03-01,2,평,83.92225646972656
경상남도 거창군,2024-06-01,3,평,83.79595947265625
경상남도 거창군,2024-09-01,3,평,83.70047760009766
경상남도 거창군,2024-12-01,3,평,83.63549041748047
경상남도 거창군,2025-03-01,2,평,83.59854888916016
경상남도 거창군,2025-06-01,3,평,83.58594512939453
경상남도 거창군,2025-09-01,3,평,83.59506225585938
경상남도 거창군,2025-12-01,3,평,83.62307739257812
경상남도 거창군,2026-03-01,2,평,83.66700744628906
경상남도 거창군,2026-06-01,3,평,83.72369384765625
경상남도 거창군,2026-09-01,3,평,83.7901611328125
경상남도 거창군,2026-12-01,3,평,83.86360168457031
경상남도 거창군,2027-03-01,2,평,83.94137573242188
경상남도 거창군,2027-06-01,3,평,84.02098846435547
경상남도 거창군,2027-09-01,3,평,84.10014343261719
경상남도 거창군,2027-12-01,2,평,84.17680358886719
경상남도 거창군,2028-03-01,2,평,84.24916076660156
경상남도 거창군,2028-06-01,3,평,84.31571960449219
경상남도 거창군,2028-09-01,3,평,84.375244140625
경상남도 거창군,2028-12-01,2,평,84.42684936523438
경상남도 거창군,2029-03-01,2,평,84.46993255615234
경상남도 거창군,2029-06-01,3,평,84.50419616699219
경상남도 거창군,2029-09-01,3,평,84.5296630859375
경상남도 거창군,2029-12-01,2,평,84.54658508300781
경상남도 거창군,2030-03-01,2,평,84.55545043945312
경상남도 거창군,2030-06-01,3,평,84.55694580078125
경상남도 거창군,2030-09-01,3,평,84.55188751220703
경상남도 거창군,2030-12-01,2,평,84.54120635986328
경상남도 거창군,2031-03-01,2,평,84.52589416503906
경상남도 거창군,2031-06-01,3,평,84.5069808959961
경상남도 거창군,2031-09-01,3,평,84.48545837402344
경상남도 거창군,2031-12-01,2,평,84.4623031616211
경상남도 거창군,2032-03-01,2,평,84.43840026855469
경상남도 거창군,2032-06-01,3,평,84.41458129882812
경상남도 거창군,2032-09-01,3,평,84.39153289794922
경상남도 거창군,2032-12-01,2,평,84.36985778808594
경상남도 거창군,2033-03-01,2,평,84.35004425048828
경상남도 거창군,2033-06-01,3,평,84.33245849609375
경상남도 거창군,2033-09-01,3,평,84.31734466552734
경상남도 거창군,2033-12-01,2,평,84.30485534667969
경상남도 창녕군,2024-03-01,4,평,68.75677490234375
경상남도 창녕군,2024-06-01,4,평,68.60822296142578
경상남도 창녕군,2024-09-01,4,평,68.46298217773438
경상남도 창녕군,2024-12-01,4,평,68.32098388671875
경상남도 창녕군,2025-03-01,4,평,68.18211364746094
경상남도 창녕군,2025-06-01,4,평,68.04621124267578
경상남도 창녕군,2025-09-01,4,평,67.91314697265625
경상남도 창녕군,2025-12-01,4,평,67.78279876708984
경상남도 창녕군,2026-03-01,4,평,67.65502166748047
경상남도 창녕군,2026-06-01,4,평,67.5296630859375
경상남도 창녕군,2026-09-01,4,평,67.40658569335938
경상남도 창녕군,2026-12-01,3,평,67.28564453125
경상남도 창녕군,2027-03-01,4,평,67.16668701171875
경상남도 창녕군,2027-06-01,4,평,67.049560546875
경상남도 창녕군,2027-09-01,4,평,66.93413543701172
경상남도 창녕군,2027-12-01,3,평,66.82025909423828
경상남도 창녕군,2028-03-01,4,평,66.70777893066406
경상남도 창녕군,2028-06-01,4,평,66.59656524658203
경상남도 창녕군,2028-09-01,4,평,66.48646545410156
경상남도 창녕군,2028-12-01,3,평,66.3773193359375
경상남도 창녕군,2029-03-01,4,평,66.26899719238281
경상남도 창녕군,2029-06-01,4,평,66.1613540649414
경상남도 창녕군,2029-09-01,4,평,66.05423736572266
경상남도 창녕군,2029-12-01,3,평,65.94750213623047
경상남도 창녕군,2030-03-01,4,평,65.84098815917969
경상남도 창녕군,2030-06-01,4,평,65.73453521728516
경상남도 창녕군,2030-09-01,4,평,65.62799835205078
경상남도 창녕군,2030-12-01,3,평,65.52120971679688
경상남도 창녕군,2031-03-01,4,평,65.41399383544922
경상남도 창녕군,2031-06-01,4,평,65.3061752319336
경상남도 창녕군,2031-09-01,4,평,65.19756317138672
경상남도 창녕군,2031-12-01,3,평,65.08796691894531
경상남도 창녕군,2032-03-01,4,평,64.97718048095703
경상남도 창녕군,2032-06-01,4,평,64.86499786376953
경상남도 창녕군,2032-09-01,4,평,64.75117492675781
경상남도 창녕군,2032-12-01,3,평,64.63545227050781
경상남도 창녕군,2033-03-01,4,평,64.5175552368164
경상남도 창녕군,2033-06-01,4,평,64.39720916748047
경상남도 창녕군,2033-09-01,4,평,64.27408599853516
경상남도 창녕군,2033-12-01,3,평,64.14781188964844
경상남도 의령군,2024-03-01,4,평,18.01177215576172
경상남도 의령군,2024-06-01,4,평,18.00678253173828
경상남도 의령군,2024-09-01,4,평,18.044631958007812
경상남도 의령군,2024-12-01,4,평,18.053319931030273
경상남도 의령군,2025-03-01,4,평,18.012304306030273
경상남도 의령군,2025-06-01,4,평,18.008268356323242
경상남도 의령군,2025-09-01,4,평,18.03594398498535
경상남도 의령군,2025-12-01,4,평,18.04011344909668
경상남도 의령군,2026-03-01,4,평,18.012001037597656
경상남도 의령군,2026-06-01,4,평,18.009178161621094
경상남도 의령군,2026-09-01,4,평,18.028980255126953
경상남도 의령군,2026-12-01,4,평,18.030784606933594
경상남도 의령군,2027-03-01,4,평,18.011402130126953
경상남도 의령군,2027-06-01,4,평,18.009592056274414
경상남도 의령군,2027-09-01,4,평,18.023555755615234
경상남도 의령군,2027-12-01,4,평,18.024145126342773
경상남도 의령군,2028-03-01,4,평,18.010740280151367
경상남도 의령군,2028-06-01,4,평,18.009662628173828
경상남도 의령군,2028-09-01,4,평,18.019411087036133
경상남도 의령군,2028-12-01,4,평,18.01940155029297
경상남도 의령군,2029-03-01,4,평,18.010116577148438
경상남도 의령군,2029-06-01,4,평,18.009523391723633
경상남도 의령군,2029-09-01,4,평,18.016281127929688
경상남도 의령군,2029-12-01,4,평,18.016000747680664
경상남도 의령군,2030-03-01,4,평,18.00956916809082
경상남도 의령군,2030-06-01,4,평,18.009273529052734
경상남도 의령군,2030-09-01,4,평,18.013935089111328
경상남도 의령군,2030-12-01,3,평,18.013561248779297
경상남도 의령군,2031-03-01,4,평,18.009105682373047
경상남도 의령군,2031-06-01,4,평,18.008987426757812
경상남도 의령군,2031-09-01,4,평,18.012184143066406
경상남도 의령군,2031-12-01,3,평,18.011802673339844
경상남도 의령군,2032-03-01,4,평,18.008716583251953
경상남도 의령군,2032-06-01,4,평,18.008689880371094
경상남도 의령군,2032-09-01,4,평,18.010879516601562
경상남도 의령군,2032-12-01,3,평,18.010528564453125
경상남도 의령군,2033-03-01,4,평,18.008390426635742
경상남도 의령군,2033-06-01,4,평,18.008411407470703
경상남도 의령군,2033-09-01,4,평,18.009906768798828
경상남도 의령군,2033-12-01,3,평,18.009607315063477
경상남도 함양군,2024-03-01,4,평,236.0401611328125
경상남도 함양군,2024-06-01,4,평,236.0400848388672
경상남도 함양군,2024-09-01,4,평,236.04005432128906
경상남도 함양군,2024-12-01,3,평,236.04002380371094
경상남도 함양군,2025-03-01,4,평,236.04002380371094
경상남도 함양군,2025-06-01,4,평,236.04002380371094
경상남도 함양군,2025-09-01,4,평,236.0399932861328
경상남도 함양군,2025-12-01,3,평,236.0399932861328
경상남도 함양군,2026-03-01,4,평,236.0399932861328
경상남도 함양군,2026-06-01,4,평,236.0399932861328
경상남도 함양군,2026-09-01,4,평,236.0399932861328
경상남도 함양군,2026-12-01,3,평,236.0399932861328
경상남도 함양군,2027-03-01,2,평,236.0399932861328
경상남도 함양군,2027-06-01,4,평,236.0399932861328
경상남도 함양군,2027-09-01,3,평,236.0399932861328
경상남도 함양군,2027-12-01,3,평,236.0399932861328
경상남도 함양군,2028-03-01,2,평,236.0399932861328
경상남도 함양군,2028-06-01,4,평,236.0399932861328
경상남도 함양군,2028-09-01,3,평,236.0399932861328
경상남도 함양군,2028-12-01,2,평,236.0399932861328
경상남도 함양군,2029-03-01,2,평,236.0399932861328
경상남도 함양군,2029-06-01,4,평,236.0399932861328
경상남도 함양군,2029-09-01,3,평,236.0399932861328
경상남도 함양군,2029-12-01,2,평,236.0399932861328
경상남도 함양군,2030-03-01,2,평,236.0399932861328
경상남도 함양군,2030-06-01,4,평,236.0399932861328
경상남도 함양군,2030-09-01,3,평,236.0399932861328
경상남도 함양군,2030-12-01,2,평,236.0399932861328
경상남도 함양군,2031-03-01,2,평,236.0399932861328
경상남도 함양군,2031-06-01,4,평,236.0399932861328
경상남도 함양군,2031-09-01,3,평,236.0399932861328
경상남도 함양군,2031-12-01,2,평,236.0399932861328
경상남도 함양군,2032-03-01,2,평,236.0399932861328
경상남도 함양군,2032-06-01,4,평,236.0399932861328
경상남도 함양군,2032-09-01,3,평,236.0399932861328
경상남도 함양군,2032-12-01,2,평,236.0399932861328
경상남도 함양군,2033-03-01,2,평,236.0399932861328
경상남도 함양군,2033-06-01,3,평,236.0399932861328
경상남도 함양군,2033-09-01,3,평,236.0399932861328
경상남도 함양군,2033-12-01,2,평,236.0399932861328
전라북도 남원시,2024-03-01,4,평,80.91740417480469
전라북도 남원시,2024-06-01,4,평,80.91741943359375
전라북도 남원시,2024-09-01,4,평,80.91742706298828
전라북도 남원시,2024-12-01,4,평,80.91742706298828
전라북도 남원시,2025-03-01,4,평,80.91742706298828
전라북도 남원시,2025-06-01,4,평,80.91742706298828
전라북도 남원시,2025-09-01,4,평,80.91742706298828
전라북도 남원시,2025-12-01,3,평,80.91742706298828
전라북도 남원시,2026-03-01,4,평,80.91742706298828
전라북도 남원시,2026-06-01,4,평,80.91742706298828
전라북도 남원시,2026-09-01,4,평,80.91742706298828
