station,timestamp,quality,luck
경상북도 경산시,2021-06-01,6,평
경상북도 경산시,2021-09-01,7,평
경상북도 경산시,2021-12-01,5,길
경상북도 경산시,2022-03-01,6,평
경상북도 경산시,2022-06-01,7,평
경상북도 경산시,2022-09-01,7,평
경상북도 경산시,2022-12-01,5,길
경상북도 경산시,2023-03-01,6,평
경상북도 경산시,2023-06-01,7,평
경상북도 경산시,2023-09-01,7,평
경상북도 경산시,2023-12-01,7,평
경상북도 경산시,2024-03-01,7,평
경상북도 경산시,2024-06-01,7,평
경상북도 경산시,2024-09-01,7,평
경상북도 경산시,2024-12-01,7,평
경상북도 경산시,2025-03-01,7,평
경상북도 경산시,2025-06-01,7,평
경상북도 경산시,2025-09-01,7,평
경상북도 경산시,2025-12-01,6,평
경상북도 경산시,2026-03-01,7,평
경상북도 경산시,2026-06-01,7,평
경상북도 경산시,2026-09-01,7,평
경상북도 경산시,2026-12-01,6,평
경상북도 경산시,2027-03-01,7,평
경상북도 경산시,2027-06-01,7,평
경상북도 경산시,2027-09-01,7,평
경상북도 경산시,2027-12-01,6,평
경상북도 경산시,2028-03-01,7,평
경상북도 경산시,2028-06-01,7,평
경상북도 경산시,2028-09-01,7,평
경상북도 경산시,2028-12-01,6,평
경상북도 경산시,2029-03-01,6,평
경상북도 경산시,2029-06-01,7,평
경상북도 경산시,2029-09-01,7,평
경상북도 경산시,2029-12-01,6,평
경상북도 경산시,2030-03-01,6,평
경상북도 경산시,2030-06-01,7,평
경상북도 경산시,2030-09-01,7,평
경상북도 경산시,2030-12-01,6,평
경상북도 경산시,2031-03-01,6,평
경상북도 경산시,2031-06-01,7,평
경상북도 경산시,2031-09-01,7,평
경상북도 경산시,2031-12-01,6,평
경상북도 경산시,2032-03-01,6,평
경상북도 경산시,2032-06-01,6,평
경상북도 경산시,2032-09-01,7,평
경상북도 경산시,2032-12-01,6,평
경상북도 경산시,2033-03-01,6,평
경상북도 경산시,2033-06-01,6,평
경상북도 경산시,2033-09-01,7,평
경상북도 경산시,2033-12-01,6,평
경상북도 경산시,2034-03-01,6,평
경상북도 경산시,2034-06-01,6,평
경상북도 경산시,2034-09-01,7,평
경상북도 경산시,2034-12-01,6,평
경상북도 경산시,2035-03-01,6,평
경상북도 경산시,2035-06-01,6,평
경상북도 경산시,2035-09-01,7,평
경상북도 경산시,2035-12-01,6,평
대구광역시 동구,2019-06-01,6,평
대구광역시 동구,2019-09-01,7,평
대구광역시 동구,2019-12-01,4,길
대구광역시 동구,2020-03-01,7,흉
대구광역시 동구,2020-06-01,6,평
대구광역시 동구,2020-09-01,9,흉
대구광역시 동구,2020-12-01,6,길
대구광역시 동구,2021-03-01,10,흉
대구광역시 동구,2021-06-01,9,평
대구광역시 동구,2021-09-01,8,평
대구광역시 동구,2021-12-01,8,평
대구광역시 동구,2022-03-01,9,평
대구광역시 동구,2022-06-01,9,평
대구광역시 동구,2022-09-01,8,평
대구광역시 동구,2022-12-01,8,평
대구광역시 동구,2023-03-01,9,평
대구광역시 동구,2023-06-01,9,평
대구광역시 동구,2023-09-01,8,평
대구광역시 동구,2023-12-01,8,평
대구광역시 동구,2024-03-01,8,평
대구광역시 동구,2024-06-01,9,평
대구광역시 동구,2024-09-01,8,평
대구광역시 동구,2024-12-01,8,평
대구광역시 동구,2025-03-01,8,평
대구광역시 동구,2025-06-01,8,평
대구광역시 동구,2025-09-01,8,평
대구광역시 동구,2025-12-01,8,평
대구광역시 동구,2026-03-01,7,평
대구광역시 동구,2026-06-01,8,평
대구광역시 동구,2026-09-01,7,평
대구광역시 동구,2026-12-01,7,평
대구광역시 동구,2027-03-01,7,평
대구광역시 동구,2027-06-01,8,평
대구광역시 동구,2027-09-01,7,평
대구광역시 동구,2027-12-01,6,평
대구광역시 동구,2028-03-01,7,평
대구광역시 동구,2028-06-01,8,평
대구광역시 동구,2028-09-01,7,평
대구광역시 동구,2028-12-01,6,평
대구광역시 동구,2029-03-01,6,평
대구광역시 동구,2029-06-01,8,평
대구광역시 동구,2029-09-01,7,평
대구광역시 동구,2029-12-01,6,평
대구광역시 동구,2030-03-01,6,평
대구광역시 동구,2030-06-01,8,평
대구광역시 동구,2030-09-01,7,평
대구광역시 동구,2030-12-01,6,평
대구광역시 동구,2031-03-01,6,평
대구광역시 동구,2031-06-01,7,평
대구광역시 동구,2031-09-01,7,평
대구광역시 동구,2031-12-01,6,평
대구광역시 동구,2032-03-01,6,평
대구광역시 동구,2032-06-01,7,평
대구광역시 동구,2032-09-01,7,평
대구광역시 동구,2032-12-01,6,평
대구광역시 동구,2033-03-01,6,평
대구광역시 동구,2033-06-01,7,평
대구광역시 동구,2033-09-01,7,평
대구광역시 동구,2033-12-01,6,평
대구광역시 동구,2034-03-01,6,평
대구광역시 동구,2034-06-01,6,평
대구광역시 동구,2034-09-01,7,평
대구광역시 동구,2034-12-01,6,평
대구광역시 동구,2035-03-01,6,평
대구광역시 동구,2035-06-01,6,평
대구광역시 동구,2035-09-01,7,평
대구광역시 동구,2035-12-01,6,평
대구광역시 동구,2036-03-01,6,평
대구광역시 북구,2019-06-01,9,평
대구광역시 북구,2019-09-01,10,평
대구광역시 북구,2019-12-01,7,길
대구광역시 북구,2020-03-01,9,평
대구광역시 북구,2020-06-01,10,평
대구광역시 북구,2020-09-01,9,평
대구광역시 북구,2020-12-01,6,길
대구광역시 북구,2021-03-01,8,평
대구광역시 북구,2021-06-01,9,평
대구광역시 북구,2021-09-01,9,평
대구광역시 북구,2021-12-01,9,평
대구광역시 북구,2022-03-01,9,평
대구광역시 북구,2022-06-01,10,평
대구광역시 북구,2022-09-01,9,평
대구광역시 북구,2022-12-01,9,평
대구광역시 북구,2023-03-01,9,평
대구광역시 북구,2023-06-01,9,평
대구광역시 북구,2023-09-01,9,평
대구광역시 북구,2023-12-01,9,평
대구광역시 북구,2024-03-01,9,평
대구광역시 북구,2024-06-01,9,평
대구광역시 북구,2024-09-01,9,평
대구광역시 북구,2024-12-01,9,평
대구광역시 북구,2025-03-01,9,평
대구광역시 북구,2025-06-01,9,평
대구광역시 북구,2025-09-01,9,평
대구광역시 북구,2025-12-01,9,평
대구광역시 북구,2026-03-01,9,평
대구광역시 북구,2026-06-01,9,평
대구광역시 북구,2026-09-01,9,평
대구광역시 북구,2026-12-01,8,평
대구광역시 북구,2027-03-01,9,평
대구광역시 북구,2027-06-01,9,평
대구광역시 북구,2027-09-01,9,평
대구광역시 북구,2027-12-01,8,평
대구광역시 북구,2028-03-01,8,평
대구광역시 북구,2028-06-01,9,평
대구광역시 북구,2028-09-01,8,평
대구광역시 북구,2028-12-01,8,평
대구광역시 북구,2029-03-01,8,평
대구광역시 북구,2029-06-01,8,평
대구광역시 북구,2029-09-01,8,평
대구광역시 북구,2029-12-01,8,평
대구광역시 북구,2030-03-01,8,평
대구광역시 북구,2030-06-01,8,평
대구광역시 북구,2030-09-01,8,평
대구광역시 북구,2030-12-01,8,평
대구광역시 북구,2031-03-01,7,평
대구광역시 북구,2031-06-01,8,평
대구광역시 북구,2031-09-01,7,평
대구광역시 북구,2031-12-01,7,평
대구광역시 북구,2032-03-01,7,평
대구광역시 북구,2032-06-01,8,평
대구광역시 북구,2032-09-01,7,평
대구광역시 북구,2032-12-01,6,평
대구광역시 북구,2033-03-01,7,평
대구광역시 북구,2033-06-01,8,평
대구광역시 북구,2033-09-01,7,평
대구광역시 북구,2033-12-01,6,평
대구광역시 북구,2034-03-01,7,평
대구광역시 북구,2034-06-01,7,평
대구광역시 북구,2034-09-01,7,평
대구광역시 북구,2034-12-01,6,평
대구광역시 북구,2035-03-01,6,평
대구광역시 북구,2035-06-01,7,평
대구광역시 북구,2035-09-01,7,평
대구광역시 북구,2035-12-01,6,평
대구광역시 북구,2036-03-01,6,평
대구광역시 달서구,2019-03-01,9,평
대구광역시 달서구,2019-06-01,11,평
대구광역시 달서구,2019-09-01,9,길
대구광역시 달서구,2019-12-01,7,길
대구광역시 달서구,2020-03-01,6,평
대구광역시 달서구,2020-06-01,8,평
대구광역시 달서구,2020-09-01,9,평
대구광역시 달서구,2020-12-01,6,길
대구광역시 달서구,2021-03-01,9,흉
대구광역시 달서구,2021-06-01,10,평
대구광역시 달서구,2021-09-01,8,길
대구광역시 달서구,2021-12-01,8,평
대구광역시 달서구,2022-03-01,9,평
대구광역시 달서구,2022-06-01,9,평
대구광역시 달서구,2022-09-01,8,평
대구광역시 달서구,2022-12-01,8,평
대구광역시 달서구,2023-03-01,9,평
대구광역시 달서구,2023-06-01,9,평
대구광역시 달서구,2023-09-01,8,평
대구광역시 달서구,2023-12-01,8,평
대구광역시 달서구,2024-03-01,8,평
대구광역시 달서구,2024-06-01,9,평
대구광역시 달서구,2024-09-01,8,평
대구광역시 달서구,2024-12-01,8,평
대구광역시 달서구,2025-03-01,8,평
대구광역시 달서구,2025-06-01,8,평
대구광역시 달서구,2025-09-01,8,평
대구광역시 달서구,2025-12-01,8,평
대구광역시 달서구,2026-03-01,8,평
대구광역시 달서구,2026-06-01,8,평
대구광역시 달서구,2026-09-01,8,평
대구광역시 달서구,2026-12-01,8,평
대구광역시 달서구,2027-03-01,7,평
대구광역시 달서구,2027-06-01,8,평
대구광역시 달서구,2027-09-01,8,평
대구광역시 달서구,2027-12-01,7,평
대구광역시 달서구,2028-03-01,7,평
대구광역시 달서구,2028-06-01,8,평
대구광역시 달서구,2028-09-01,7,평
대구광역시 달서구,2028-12-01,6,평
대구광역시 달서구,2029-03-01,7,평
대구광역시 달서구,2029-06-01,8,평
대구광역시 달서구,2029-09-01,7,평
대구광역시 달서구,2029-12-01,6,평
대구광역시 달서구,2030-03-01,7,평
대구광역시 달서구,2030-06-01,8,평
대구광역시 달서구,2030-09-01,7,평
대구광역시 달서구,2030-12-01,6,평
대구광역시 달서구,2031-03-01,7,평
대구광역시 달서구,2031-06-01,7,평
대구광역시 달서구,2031-09-01,7,평
대구광역시 달서구,2031-12-01,6,평
대구광역시 달서구,2032-03-01,6,평
대구광역시 달서구,2032-06-01,7,평
대구광역시 달서구,2032-09-01,7,평
대구광역시 달서구,2032-12-01,6,평
대구광역시 달서구,2033-03-01,6,평
대구광역시 달서구,2033-06-01,7,평
대구광역시 달서구,2033-09-01,7,평
대구광역시 달서구,2033-12-01,6,평
대구광역시 달서구,2034-03-01,6,평
대구광역시 달서구,2034-06-01,7,평
대구광역시 달서구,2034-09-01,7,평
대구광역시 달서구,2034-12-01,6,평
대구광역시 달서구,2035-03-01,6,평
대구광역시 달서구,2035-06-01,7,평
대구광역시 달서구,2035-09-01,6,평
대구광역시 달서구,2035-12-01,6,평
경상북도 고령군,2019-06-01,4,평
경상북도 고령군,2019-09-01,6,평
경상북도 고령군,2019-12-01,4,길
경상북도 고령군,2020-03-01,5,평
경상북도 고령군,2020-06-01,5,평
경상북도 고령군,2020-09-01,5,평
경상북도 고령군,2020-12-01,3,길
경상북도 고령군,2021-03-01,7,흉
경상북도 고령군,2021-06-01,7,평
경상북도 고령군,2021-09-01,7,평
경상북도 고령군,2021-12-01,6,평
경상북도 고령군,2022-03-01,6,평
경상북도 고령군,2022-06-01,7,평
경상북도 고령군,2022-09-01,7,평
경상북도 고령군,2022-12-01,7,평
경상북도 고령군,2023-03-01,7,평
경상북도 고령군,2023-06-01,7,평
경상북도 고령군,2023-09-01,7,평
경상북도 고령군,2023-12-01,7,평
경상북도 고령군,2024-03-01,7,평
경상북도 고령군,2024-06-01,7,평
경상북도 고령군,2024-09-01,7,평
경상북도 고령군,2024-12-01,7,평
경상북도 고령군,2025-03-01,7,평
경상북도 고령군,2025-06-01,7,평
경상북도 고령군,2025-09-01,7,평
경상북도 고령군,2025-12-01,7,평
경상북도 고령군,2026-03-01,7,평
경상북도 고령군,2026-06-01,7,평
경상북도 고령군,2026-09-01,8,평
경상북도 고령군,2026-12-01,6,길
경상북도 고령군,2027-03-01,7,평
경상북도 고령군,2027-06-01,7,평
경상북도 고령군,2027-09-01,8,평
경상북도 고령군,2027-12-01,6,길
경상북도 고령군,2028-03-01,7,평
경상북도 고령군,2028-06-01,7,평
경상북도 고령군,2028-09-01,8,평
경상북도 고령군,2028-12-01,6,길
경상북도 고령군,2029-03-01,7,평
경상북도 고령군,2029-06-01,7,평
경상북도 고령군,2029-09-01,7,평
경상북도 고령군,2029-12-01,6,평
경상북도 고령군,2030-03-01,6,평
경상북도 고령군,2030-06-01,7,평
경상북도 고령군,2030-09-01,7,평
경상북도 고령군,2030-12-01,6,평
경상북도 고령군,2031-03-01,6,평
경상북도 고령군,2031-06-01,7,평
경상북도 고령군,2031-09-01,7,평
경상북도 고령군,2031-12-01,6,평
경상북도 고령군,2032-03-01,6,평
경상북도 고령군,2032-06-01,7,평
경상북도 고령군,2032-09-01,7,평
경상북도 고령군,2032-12-01,6,평
경상북도 고령군,2033-03-01,6,평
경상북도 고령군,2033-06-01,6,평
경상북도 고령군,2033-09-01,7,평
경상북도 고령군,2033-12-01,6,평
경상북도 고령군,2034-03-01,6,평
경상북도 고령군,2034-06-01,6,평
경상북도 고령군,2034-09-01,7,평
경상북도 고령군,2034-12-01,6,평
경상북도 고령군,2035-03-01,6,평
경상북도 고령군,2035-06-01,6,평
경상북도 고령군,2035-09-01,7,평
경상북도 고령군,2035-12-01,6,평
경상북도 고령군,2036-03-01,6,평
경상남도 합천군,2019-06-01,3,평
경상남도 합천군,2019-09-01,6,흉
경상남도 합천군,2019-12-01,3,길
경상남도 합천군,2020-03-01,2,평
경상남도 합천군,2020-06-01,3,평
경상남도 합천군,2020-09-01,7,흉
경상남도 합천군,2020-12-01,2,대길
경상남도 합천군,2021-03-01,4,평
경상남도 합천군,2021-06-01,5,평
경상남도 합천군,2021-09-01,5,평
경상남도 합천군,2021-12-01,5,평
경상남도 합천군,2022-03-01,5,평
경상남도 합천군,2022-06-01,5,평
경상남도 합천군,2022-09-01,5,평
경상남도 합천군,2022-12-01,5,평
경상남도 합천군,2023-03-01,5,평
경상남도 합천군,2023-06-01,5,평
경상남도 합천군,2023-09-01,5,평
경상남도 합천군,2023-12-01,5,평
경상남도 합천군,2024-03-01,5,평
경상남도 합천군,2024-06-01,5,평
경상남도 합천군,2024-09-01,5,평
경상남도 합천군,2024-12-01,4,평
경상남도 합천군,2025-03-01,5,평
경상남도 합천군,2025-06-01,5,평
경상남도 합천군,2025-09-01,5,평
경상남도 합천군,2025-12-01,4,평
경상남도 합천군,2026-03-01,5,평
경상남도 합천군,2026-06-01,5,평
경상남도 합천군,2026-09-01,5,평
경상남도 합천군,2026-12-01,4,평
경상남도 합천군,2027-03-01,3,평
경상남도 합천군,2027-06-01,5,평
경상남도 합천군,2027-09-01,4,평
경상남도 합천군,2027-12-01,4,평
경상남도 합천군,2028-03-01,3,평
경상남도 합천군,2028-06-01,5,평
경상남도 합천군,2028-09-01,4,평
경상남도 합천군,2028-12-01,4,평
경상남도 합천군,2029-03-01,3,평
경상남도 합천군,2029-06-01,5,평
경상남도 합천군,2029-09-01,4,평
경상남도 합천군,2029-12-01,3,평
경상남도 합천군,2030-03-01,3,평
경상남도 합천군,2030-06-01,5,평
경상남도 합천군,2030-09-01,4,평
경상남도 합천군,2030-12-01,3,평
경상남도 합천군,2031-03-01,3,평
경상남도 합천군,2031-06-01,5,평
경상남도 합천군,2031-09-01,4,평
경상남도 합천군,2031-12-01,3,평
경상남도 합천군,2032-03-01,3,평
경상남도 합천군,2032-06-01,5,평
경상남도 합천군,2032-09-01,4,평
경상남도 합천군,2032-12-01,3,평
경상남도 합천군,2033-03-01,3,평
경상남도 합천군,2033-06-01,4,평
경상남도 합천군,2033-09-01,4,평
경상남도 합천군,2033-12-01,3,평
경상남도 합천군,2034-03-01,3,평
경상남도 합천군,2034-06-01,4,평
경상남도 합천군,2034-09-01,4,평
경상남도 합천군,2034-12-01,3,평
경상남도 합천군,2035-03-01,3,평
경상남도 합천군,2035-06-01,4,평
경상남도 합천군,2035-09-01,4,평
경상남도 합천군,2035-12-01,3,평
경상남도 합천군,2036-03-01,3,평
경상남도 거창군,2019-03-01,1,평
경상남도 거창군,2019-06-01,5,흉
경상남도 거창군,2019-09-01,3,길
경상남도 거창군,2019-12-01,1,길
경상남도 거창군,2020-03-01,4,흉
경상남도 거창군,2020-06-01,5,평
경상남도 거창군,2020-09-01,2,길
경상남도 거창군,2020-12-01,1,평
경상남도 거창군,2021-03-01,2,평
경상남도 거창군,2021-06-01,4,평
경상남도 거창군,2021-09-01,4,평
경상남도 거창군,2021-12-01,4,평
경상남도 거창군,2022-03-01,3,평
경상남도 거창군,2022-06-01,4,평
경상남도 거창군,2022-09-01,5,평
경상남도 거창군,2022-12-01,4,평
경상남도 거창군,2023-03-01,3,평
경상남도 거창군,2023-06-01,4,평
경상남도 거창군,2023-09-01,5,평
경상남도 거창군,2023-12-01,4,평
경상남도 거창군,2024-03-01,4,평
경상남도 거창군,2024-06-01,4,평
경상남도 거창군,2024-09-01,5,평
경상남도 거창군,2024-12-01,4,평
경상남도 거창군,2025-03-01,4,평
경상남도 거창군,2025-06-01,4,평
경상남도 거창군,2025-09-01,5,평
경상남도 거창군,2025-12-01,4,평
